word,left,right,conn,morpheme
치둥,1786,3546,2953,NNP
치뜨랄다,1786,3545,2953,NNP
치라운,1786,3546,2953,NNP
치라이스,1786,3545,2953,NNP
치라줄루,1786,3545,2953,NNP
치라치노,1786,3545,2953,NNP
치료감호소,1786,3545,2953,NNP
치리허,1786,3545,2953,NNP
치멀,1786,3546,2953,NNP
치메리카,1786,3545,2953,NNP
치메이,1786,3545,2953,NNP
치메이전,1786,3546,2953,NNP
치멜리스,1786,3545,2953,NNP
치미슐리아,1786,3545,2953,NNP
치받음,1786,3546,2953,NNP
치보르,1786,3545,2953,NNP
치불렌코,1786,3545,2953,NNP
치브스,1786,3545,2953,NNP
치살피나,1786,3545,2953,NNP
치샤,1786,3545,2953,NNP
치수석재,1786,3545,2953,NNP
치수옌,1786,3546,2953,NNP
치술공주,1786,3545,2953,NNP
치싱관,1786,3546,2953,NNP
치싱탄,1786,3546,2953,NNP
치쏭,1786,3546,2953,NNP
치어리딩,1786,3546,2953,NNP
치어스,1786,3545,2953,NNP
치에신,1786,3546,2953,NNP
치에하누프,1786,3545,2953,NNP
치외법권,1786,3546,3316,NNP
치우시아,1786,3545,2953,NNP
치우지엔,1786,3546,2953,NNP
치윤,1786,3546,2953,NNP
치조제,1786,3545,2953,NNP
치좀,1786,3546,2955,NNP
치즈볼,1786,3546,2953,NNP
치즈스틱,1786,3546,2953,NNP
치즈윅,1786,3546,2953,NNP
치즈케이크,1786,3545,2953,NNP
치춘,1786,3546,2953,NNP
치카소,1786,3545,2953,NNP
치칼롭스크,1786,3545,2953,NNP
치커리족,1786,3546,2953,NNP
치코렐라,1786,3545,2953,NNP
치클러,1786,3545,2953,NNP
치클론,1786,3546,2953,NNP
치타맨,1786,3546,2953,NNP
치타스,1786,3545,2953,NNP
치타슬로,1786,3545,2953,NNP
치타이허,1786,3545,2953,NNP
치터베베궁,1786,3546,2953,NNP
치토스,1786,3545,2953,NNP
치퉁,1786,3546,2953,NNP
치트랄,1786,3546,2953,NNP
치트완,1786,3546,2953,NNP
치트키,1786,3545,2953,NNP
치티파,1786,3545,2953,NNP
치파오,1786,3545,2953,NNP
치포카,1786,3545,2953,NNP
치프라,1786,3545,2953,NNP
치프스,1786,3545,2953,NNP
치피오나,1786,3545,2953,NNP
치핑노턴,1786,3546,2953,NNP
치허,1786,3545,2953,NNP
치홀트,1786,3545,2953,NNP
치환적분,1786,3546,2953,NNP
칙릿,1786,3546,2953,NNP
칙필레,1786,3545,2953,NNP
친난,1786,3546,2953,NNP
친돈야,1786,3545,2953,NNP
친두,1786,3545,2953,NNP
친디아,1786,3545,2953,NNP
친러파,1786,3545,2953,NNP
친로파,1786,3545,2953,NNP
친론,1786,3546,2953,NNP
친샹린,1786,3546,2953,NNP
친서방,1786,3546,2953,NNP
친선경기,1786,3545,3909,NNP
친선고속,1786,3546,2953,NNP
친선대사,1786,3545,2953,NNP
친스코,1786,3545,2953,NNP
친양,1786,3546,2953,NNP
친왕비,1786,3545,2953,NNP
친우회,1786,3545,2953,NNP
친원파,1786,3545,2953,NNP
친위안,1786,3546,2953,NNP
친일인명사전,1786,3546,2953,NNP
친자검사,1786,3545,2953,NNP
친저우,1786,3545,2953,NNP
친족명칭,1786,3546,2953,NNP
친중파,1786,3545,2953,NNP
친킴,1786,3546,2953,NNP
친한파,1786,3545,2953,NNP
친화도,1786,3545,2953,NNP
친화수,1786,3545,2953,NNP
칠검,1786,3546,2953,NNP
칠공주,1786,3545,2953,NNP
칠국지,1786,3545,2953,NNP
칠대륙,1786,3546,2953,NNP
칠대한,1786,3546,2953,NNP
칠드런,1786,3546,2953,NNP
칠레돌고래,1786,3545,2953,NNP
칠레르,1786,3545,2953,NNP
칠루바,1786,3545,2953,NNP
칠리치,1786,3545,2953,NNP
칠면체,1786,3545,2953,NNP
칠복신,1786,3546,2953,NNP
칠부중,1786,3546,2953,NNP
칠색잉꼬,1786,3545,2953,NNP
칠색조,1786,3545,2953,NNP
칠성도,1786,3545,2953,NNP
칠숙,1786,3546,2953,NNP
칠왕국,1786,3546,2953,NNP
칠원군,1786,3546,2953,NNP
칠점선,1786,3546,2953,NNP
칠정려,1786,3545,2953,NNP
칠중성,1786,3546,2953,NNP
칠지도,1786,3545,2957,NNP
칠천량,1786,3546,2953,NNP
칠층석탑,1786,3546,2953,NNP
칠협오의,1786,3545,2953,NNP
침스키,1786,3545,2953,NNP
침식불모지,1786,3545,2953,NNP
침중기,1786,3545,2953,NNP
침팬지속,1786,3546,2953,NNP
칩과,1786,3545,2953,NNP
칩셋,1786,3546,2953,NNP
칩튠,1786,3546,2953,NNP
칭강,1786,3546,2953,NNP
칭룽,1786,3546,2953,NNP
칭류,1786,3545,2953,NNP
칭바이장,1786,3546,2953,NNP
칭산,1786,3546,2953,NNP
칭산후,1786,3545,2953,NNP
칭수이허,1786,3545,2953,NNP
칭쉬,1786,3545,2953,NNP
칭슈,1786,3545,2953,NNP
칭안,1786,3546,2953,NNP
칭원법,1786,3546,2953,NNP
칭위안,1786,3546,2953,NNP
칭윈,1786,3546,2953,NNP
칭윈푸,1786,3545,2953,NNP
칭저우,1786,3545,2953,NNP
칭전,1786,3546,2953,NNP
칭젠,1786,3546,2953,NNP
칭짱철도,1786,3545,2953,NNP
칭청,1786,3546,2953,NNP
칭촨,1786,3546,2953,NNP
칭칭나네,1786,3545,2953,NNP
칭케티,1786,3545,2953,NNP
칭톈,1786,3546,2953,NNP
칭퉁샤,1786,3545,2953,NNP
칭펑,1786,3546,2953,NNP
칭푸,1786,3545,2953,NNP
칭허,1786,3545,2953,NNP
칭허먼,1786,3546,2953,NNP
칭홍아익,1786,3546,2953,NNP
칭화,1786,3545,2953,NNP
카가메,1786,3545,2953,NNP
카가미네,1786,3545,2953,NNP
카가방도로,1786,3545,2953,NNP
카게무샤,1786,3545,2953,NNP
카겔,1786,3546,2953,NNP
카고룩스,1786,3545,2953,NNP
카구라,1786,3545,2953,NNP
카길,1786,3546,2953,NNP
카까보라지,1786,3545,2953,NNP
카나드,1786,3545,2953,NNP
카나리스,1786,3545,2953,NNP
카나메모,1786,3545,2953,NNP
카나본,1786,3546,2953,NNP
카나시,1786,3545,2953,NNP
카나토스,1786,3545,2953,NNP
카낙,1786,3546,2953,NNP
카날리소,1786,3545,2953,NNP
카네기힐,1786,3546,2953,NNP
카네코르소,1786,3545,2953,NNP
카넬로니,1786,3545,2953,NNP
카넬리안,1786,3546,2953,NNP
카넴,1786,3546,2953,NNP
카노콘,1786,3546,2953,NNP
카노푸스,1786,3545,2953,NNP
카누니,1786,3545,2953,NNP
카누스티,1786,3545,2953,NNP
카눙구,1786,3545,2953,NNP
카닐료,1786,3545,2953,NNP
카다멈,1786,3546,2953,NNP
카더라,1786,3545,2953,NNP
카데시,1786,3545,2953,NNP
카도르나,1786,3545,2953,NNP
카도마,1786,3545,2953,NNP
카드섹션,1786,3546,2953,NNP
카디널스,1786,3545,2953,NNP
카디시야,1786,3545,2953,NNP
카디오고,1786,3545,2953,NNP
카디자,1786,3545,2953,NNP
카라간디,1786,3545,2953,NNP
카라노스,1786,3545,2953,NNP
카라바노보,1786,3545,2953,NNP
카라불라크,1786,3545,2953,NNP
카라뷔크,1786,3545,2953,NNP
카라블루스,1786,3545,2953,NNP
카라어,1786,3545,2953,NNP
카라이브,1786,3545,2953,NNP
카라이테,1786,3545,2953,NNP
카라임어,1786,3545,2953,NNP
카라즈,1786,3545,2953,NNP
카라차이인,1786,3546,2953,NNP
카라체프,1786,3545,2953,NNP
카라친,1786,3546,2953,NNP
카라칼루,1786,3545,2953,NNP
카라케네,1786,3545,2953,NNP
카라콜레스,1786,3545,2953,NNP
카라쿠리,1786,3545,2953,NNP
카라크,1786,3545,2953,NNP
카라파,1786,3545,2953,NNP
카라피나,1786,3545,2953,NNP
카람볼라,1786,3545,2953,NNP
카랑게탕,1786,3546,2953,NNP
카럴,1786,3546,2953,NNP
카레빵,1786,3546,2953,NNP
카레이도,1786,3545,2953,NNP
카레킨,1786,3546,2953,NNP
카레푸르,1786,3545,2953,NNP
카렌스,1786,3545,3331,NNP
카로이,1786,3545,2953,NNP
카롱가,1786,3545,2953,NNP
카루르,1786,3545,2953,NNP
카루마,1786,3545,2953,NNP
카루지,1786,3545,2953,NNP
카륀,1786,3546,2953,NNP
카르고폴,1786,3546,2953,NNP
카르길,1786,3546,2953,NNP
카르나프,1786,3545,2953,NNP
카르다쇼프,1786,3545,2953,NNP
카르단,1786,3546,2953,NNP
카르델리,1786,3545,2953,NNP
카르둔,1786,3546,2953,NNP
카르디차,1786,3545,2953,NNP
카르말,1786,3546,2953,NNP
카르바스,1786,3545,2953,NNP
카르부가,1786,3545,2953,NNP
카르비나,1786,3545,2953,NNP
카르스키예,1786,3545,2953,NNP
카르킬라,1786,3545,2953,NNP
카르테,1786,3545,2953,NNP
카르토그램,1786,3546,2953,NNP
카르트,1786,3545,3132,NNP
카르티니,1786,3545,2953,NNP
카르티르,1786,3545,2953,NNP
카르파티,1786,3545,2953,NNP
카르페,1786,3545,3294,NNP
카르페니시,1786,3545,2953,NNP
카르핀,1786,3546,2953,NNP
카르핀스키,1786,3545,2953,NNP
카를로만,1786,3546,2953,NNP
카를로바츠,1786,3545,2953,NNP
카를만,1786,3546,2953,NNP
카리다,1786,3545,2953,NNP
카리리,1786,3545,2953,NNP
카리마바드,1786,3545,2953,NNP
카리모바,1786,3545,2953,NNP
카리브디스,1786,3545,2953,NNP
카리브족,1786,3546,2953,NNP
카리비브,1786,3545,2953,NNP
카리살레스,1786,3545,2953,NNP
카리아,1786,3545,2953,NNP
카리알라,1786,3545,2953,NNP
카리알라인,1786,3546,2953,NNP
카림스키,1786,3545,2953,NNP
카마던셔,1786,3545,2953,NNP
카마르구,1786,3545,2953,NNP
카마치,1786,3545,2953,NNP
카멀,1786,3546,2953,NNP
카메라폰,1786,3546,2953,NNP
카메시코보,1786,3545,2953,NNP
카멕,1786,3546,2953,NNP
카멘나오비,1786,3545,2953,NNP
카모세,1786,3545,2953,NNP
카물리,1786,3545,2953,NNP
카미니,1786,3545,2953,NNP
카미세세,1786,3545,2953,NNP
카미시모,1786,3545,2953,NNP
카미신,1786,3546,2953,NNP
카미실리,1786,3545,2953,NNP
카미오칸데,1786,3545,2953,NNP
카미자크,1786,3545,2953,NNP
카바구티,1786,3545,2953,NNP
카바노바,1786,3545,2953,NNP
카바드,1786,3545,2953,NNP
카바디,1786,3545,2953,NNP
카바롤레,1786,3545,2953,NNP
카바르디어,1786,3545,2953,NNP
카바르딘인,1786,3546,2953,NNP
카바스,1786,3545,2953,NNP
카바여,1786,3545,2953,NNP
카바치,1786,3545,2953,NNP
카바타피,1786,3545,2953,NNP
카바텔리,1786,3545,2953,NNP
카발,1786,3546,2953,NNP
카발레,1786,3545,2953,NNP
카방고,1786,3545,2953,NNP
카벙클,1786,3546,2953,NNP
카베마조,1786,3545,2953,NNP
카본데일,1786,3546,2953,NNP
카봉,1786,3546,2953,NNP
카봉고,1786,3545,2953,NNP
카부델가두,1786,3545,2953,NNP
카부스,1786,3545,2953,NNP
카비보,1786,3545,2953,NNP
카빌리,1786,3545,2953,NNP
카빌어,1786,3545,2953,NNP
카사그란데,1786,3545,2953,NNP
카사나레,1786,3545,2953,NNP
카사네,1786,3545,2953,NNP
카사비안,1786,3546,2953,NNP
카사트,1786,3545,2953,NNP
카산드로스,1786,3545,2953,NNP
카샨,1786,3546,2953,NNP
카세롤라소,1786,3545,2953,NNP
카세세,1786,3545,2953,NNP
카세이,1786,3545,2953,NNP
카세이저,1786,3545,2953,NNP
카세켐위,1786,3545,2953,NNP
카셰어링,1786,3546,2953,NNP
카셰우,1786,3545,2953,NNP
카소라티,1786,3545,2953,NNP
카손첼리,1786,3545,2953,NNP
카수비,1786,3545,2953,NNP
카수이추프,1786,3545,2953,NNP
카스닥,1786,3546,2953,NNP
카스비,1786,3545,2953,NNP
카스카드,1786,3545,2953,NNP
카스카베,1786,3545,2953,NNP
카스타모누,1786,3545,2953,NNP
카스테르만,1786,3546,2953,NNP
카스테욘,1786,3546,2953,NNP
카스토리아,1786,3545,2953,NNP
카스트렌,1786,3546,2953,NNP
카스파랸,1786,3546,2953,NNP
카스파로프,1786,3545,2953,NNP
카스페이스,1786,3545,2953,NNP
카스피물범,1786,3546,2953,NNP
카스피스크,1786,3545,2953,NNP
카시라,1786,3545,2953,NNP
카시오페아,1786,3545,2948,NNP
카시우스,1786,3545,2953,NNP
카시지,1786,3545,2953,NNP
카시키아레,1786,3545,2953,NNP
카시타로,1786,3545,2953,NNP
카시트인,1786,3546,2953,NNP
카신,1786,3546,2953,NNP
카쌈,1786,3546,2953,NNP
카아,1786,3545,2953,NNP
카야니,1786,3545,2953,NNP
카얀자,1786,3545,2953,NNP
카양겔,1786,3546,2953,NNP
카에디,1786,3545,2953,NNP
카에레,1786,3545,2953,NNP
카에비,1786,3545,2953,NNP
카예하스,1786,3545,2953,NNP
카오마,1786,3545,2953,NNP
카오산,1786,3546,2953,NNP
카온,1786,3546,2953,NNP
카와라우,1786,3545,2953,NNP
카우노스,1786,3545,2953,NNP
카우다,1786,3545,2953,NNP
카우덴비스,1786,3545,2953,NNP
카우드,1786,3545,2953,NNP
카우라,1786,3545,2953,NNP
카우샴비,1786,3545,2953,NNP
카우언,1786,3546,2953,NNP
카우치,1786,3545,2953,NNP
카우크,1786,3545,2953,NNP
카우틸랴,1786,3545,2953,NNP
카우하요키,1786,3545,2953,NNP
카운다,1786,3545,2953,NNP
카운터컬처,1786,3545,2953,NNP
카운터테너,1786,3545,2953,NNP
카운티,1786,3545,2951,NNP
카울라오,1786,3545,2953,NNP
카웰,1786,3546,2953,NNP
카위트,1786,3545,2953,NNP
카이나투,1786,3545,2953,NNP
카이누,1786,3545,2953,NNP
카이다거란,1786,3546,2953,NNP
카이두,1786,3545,2953,NNP
카이딘,1786,3546,2953,NNP
카이랄라,1786,3545,2953,NNP
카이런,1786,3546,2953,NNP
카이루,1786,3545,2953,NNP
카이르프레,1786,3545,2953,NNP
카이리,1786,3545,2953,NNP
카이맨,1786,3546,2953,NNP
카이미,1786,3545,2953,NNP
카이밋,1786,3546,2953,NNP
카이사리온,1786,3546,2953,NNP
카이손,1786,3546,2953,NNP
카이양,1786,3546,2953,NNP
카이엔,1786,3546,2953,NNP
카이유스,1786,3545,2953,NNP
카이장,1786,3546,2953,NNP
카이제곱,1786,3546,2953,NNP
카이코우라,1786,3545,2953,NNP
카이타,1786,3545,2953,NNP
카이타이아,1786,3545,2953,NNP
카이탁,1786,3546,2953,NNP
카이토스,1786,3545,2953,NNP
카이트서핑,1786,3546,2953,NNP
카이피리냐,1786,3545,2953,NNP
카인족,1786,3546,2953,NNP
카인즈,1786,3545,2953,NNP
카인파,1786,3545,2953,NNP
카인호아,1786,3545,2953,NNP
카일릭스,1786,3545,2953,NNP
카자흐인,1786,3546,2953,NNP
카작무스,1786,3545,2953,NNP
카잔러크,1786,3545,2953,NNP
카잔카,1786,3545,2953,NNP
카제룬,1786,3546,2953,NNP
카졸,1786,3546,2953,NNP
카즈하,1786,3545,2953,NNP
카지구르트,1786,3545,2953,NNP
카지다키스,1786,3545,2953,NNP
카지르,1786,3545,2953,NNP
카지아노,1786,3545,2953,NNP
카차스네크,1786,3545,2953,NNP
카차예프,1786,3545,2953,NNP
카추사,1786,3545,2953,NNP
카츠라기,1786,3545,2953,NNP
카츠마레크,1786,3545,2953,NNP
카츠바흐,1786,3545,2953,NNP
카치우시테,1786,3545,2953,NNP
카친스카,1786,3545,2953,NNP
카카레,1786,3545,2953,NNP
카카오톡,1786,3546,2953,NNP
카카포,1786,3545,2953,NNP
카케타티티,1786,3545,2953,NNP
카크토비크,1786,3545,2953,NNP
카키플라이,1786,3545,2953,NNP
카타갈루간,1786,3546,2953,NNP
카타네이,1786,3545,2953,NNP
카타크위,1786,3545,2953,NNP
카탈라우눔,1786,3546,2953,NNP
카탈레,1786,3545,2953,NNP
카탈리스트,1786,3545,2953,NNP
카테나치오,1786,3545,2953,NNP
카테라,1786,3545,2953,NNP
카테킨,1786,3546,2953,NNP
카텔리노,1786,3545,2953,NNP
카토르,1786,3545,2953,NNP
카토이,1786,3545,2953,NNP
카토펠즈페,1786,3545,2953,NNP
카톤팩,1786,3546,2953,NNP
카톨리콘,1786,3546,2953,NNP
카통고,1786,3545,2953,NNP
카트라이더,1786,3545,2953,NNP
카트루,1786,3545,2953,NNP
카트먼,1786,3546,2953,NNP
카트센,1786,3546,2953,NNP
카틀라,1786,3545,2953,NNP
카틀랜드,1786,3545,2953,NNP
카티르,1786,3545,2953,NNP
카티우,1786,3545,2953,NNP
카티족,1786,3546,2953,NNP
카티푸난,1786,3546,2953,NNP
카파간,1786,3546,2953,NNP
카파니,1786,3545,2953,NNP
카파르나움,1786,3546,2953,NNP
카판,1786,3546,2953,NNP
카페모카,1786,3545,2953,NNP
카페베네,1786,3545,2953,NNP
카페인제,1786,3545,2953,NNP
카펜베르크,1786,3545,2953,NNP
카펜터스,1786,3545,2953,NNP
카펠렌,1786,3546,2953,NNP
카포레토,1786,3545,2953,NNP
카포에라,1786,3545,2953,NNP
카포에이라,1786,3545,2953,NNP
카푸로,1786,3545,2953,NNP
카프레,1786,3545,2953,NNP
카프룬,1786,3546,2953,NNP
카프리썬,1786,3546,2953,NNP
카프리카,1786,3545,2953,NNP
카프린,1786,3546,2953,NNP
카프시쿰,1786,3546,2953,NNP
카피레프트,1786,3545,2953,NNP
카피머신,1786,3546,2953,NNP
카피바라,1786,3545,2953,NNP
카피사,1786,3545,2953,NNP
카피아타,1786,3545,2953,NNP
카피에,1786,3545,2953,NNP
카피캣,1786,3546,2953,NNP
카피타니아,1786,3545,2953,NNP
카피프로드,1786,3545,2953,NNP
카필,1786,3546,2953,NNP
카하나모쿠,1786,3545,2953,NNP
카행,1786,3546,2953,NNP
카헤티,1786,3545,2953,NNP
카홉스카야,1786,3545,2953,NNP
카후카,1786,3545,2953,NNP
카훌,1786,3546,2953,NNP
카흐리만,1786,3546,2953,NNP
카흐베지,1786,3545,2953,NNP
칵핏,1786,3546,2953,NNP
칸가타리,1786,3545,2953,NNP
칸국,1786,3546,2953,NNP
칸나기,1786,3545,2953,NNP
칸다부,1786,3545,2953,NNP
칸다울레스,1786,3545,2953,NNP
칸달,1786,3546,2953,NNP
칸돔블레,1786,3545,2953,NNP
칸딩,1786,3546,2953,NNP
칸베에,1786,3545,2953,NNP
칸스크,1786,3545,2953,NNP
칸유니스,1786,3545,2953,NNP
칸지두,1786,3545,2953,NNP
칸쵸,1786,3545,2953,NNP
칸쿤,1786,3546,2953,NNP
칸타갈루,1786,3545,2953,NNP
칸타헤메,1786,3545,2953,NNP
칸텐그리,1786,3545,2953,NNP
칸텔리,1786,3545,2953,NNP
칸헤리,1786,3545,2953,NNP
칼다스,1786,3545,2953,NNP
칼다야코프,1786,3545,2953,NNP
칼데콧상,1786,3546,2953,NNP
칼디,1786,3545,2953,NNP
칼디널,1786,3546,2953,NNP
칼라드볼그,1786,3545,2953,NNP
칼라바르손,1786,3546,2953,NNP
칼라비,1786,3545,2953,NNP
칼라오라,1786,3545,2953,NNP
칼라와야어,1786,3545,2953,NNP
칼라지어,1786,3545,2953,NNP
칼라친스크,1786,3545,2953,NNP
칼라타유드,1786,3545,2953,NNP
칼라판,1786,3546,2953,NNP
칼랑,1786,3546,2953,NNP
칼랑갈라,1786,3545,2953,NNP
칼랴진,1786,3546,2953,NNP
칼레마,1786,3545,2953,NNP
칼레비,1786,3545,2953,NNP
칼레야,1786,3545,2953,NNP
칼렌베르,1786,3545,2953,NNP
칼로얀,1786,3546,2953,NNP
칼루차,1786,3545,2953,NNP
칼리고,1786,3545,2953,NNP
칼리놉카,1786,3545,2953,NNP
칼리다스,1786,3545,2953,NNP
칼리돈,1786,3546,2953,NNP
칼리보,1786,3545,2953,NNP
칼리브라,1786,3545,2953,NNP
칼리스펠,1786,3546,2953,NNP
칼리우비야,1786,3545,2953,NNP
칼리지파크,1786,3545,2953,NNP
칼리타,1786,3545,2953,NNP
칼리포늄,1786,3546,2953,NNP
칼릭스,1786,3545,2953,NNP
칼린카,1786,3545,2953,NNP
칼림바,1786,3545,2953,NNP
칼만,1786,3546,2953,NNP
칼망,1786,3546,2953,NNP
칼무리,1786,3545,2953,NNP
칼미레이,1786,3545,2953,NNP
칼미크인,1786,3546,2953,NNP
칼부코,1786,3545,2953,NNP
칼새과,1786,3545,2953,NNP
칼슨뉴먼,1786,3546,2953,NNP
칼의,1786,3545,3063,NNP
칼이쓰마,1786,3545,2953,NNP
칼조네,1786,3545,2953,NNP
칼초,1786,3545,2953,NNP
칼초폴리,1786,3545,2953,NNP
칼츠,1786,3545,2953,NNP
칼카스,1786,3545,2953,NNP
칼크브레너,1786,3545,2953,NNP
칼킬리야,1786,3545,2953,NNP
캄론,1786,3546,2953,NNP
캄무안,1786,3546,2953,NNP
캄바르카,1786,3545,2953,NNP
캄바트,1786,3545,2953,NNP
캄뷔르,1786,3545,2953,NNP
캄웽게,1786,3545,2953,NNP
캄파냥,1786,3546,2953,NNP
캄파넬레,1786,3545,2953,NNP
캄페지오,1786,3545,2953,NNP
캄포라,1786,3545,2953,NNP
캄포트,1786,3545,2953,NNP
캄퐁스페우,1786,3545,2953,NNP
캄퐁치낭,1786,3546,2953,NNP
캄퐁톰,1786,3546,2953,NNP
캄푸그란지,1786,3545,2953,NNP
캄피,1786,3545,2953,NNP
캄피돌리오,1786,3545,2953,NNP
캅파,1786,3545,2953,NNP
캇시,1786,3545,2953,NNP
캉디드,1786,3545,2953,NNP
캉러,1786,3545,2953,NNP
캉마,1786,3545,2953,NNP
캉바오,1786,3545,2953,NNP
캉아르,1786,3545,2953,NNP
캉커러,1786,3545,2953,NNP
캉쿠조,1786,3545,2953,NNP
캉타우,1786,3545,2953,NNP
캉탈,1786,3546,2953,NNP
캉토나,1786,3545,2953,NNP
캉핑,1786,3546,2953,NNP
캐거소프,1786,3545,2953,NNP
캐나다기러기,1786,3545,2953,NNP
캐나다인,1786,3546,3238,NNP
캐나다컵,1786,3546,2953,NNP
캐넉,1786,3546,2953,NNP
캐널,1786,3546,2953,NNP
캐노니컬,1786,3546,2953,NNP
캐디토미터,1786,3545,2953,NNP
캐딜락,1786,3546,2953,NNP
캐러멜단센,1786,3546,2953,NNP
캐러멜화,1786,3545,2953,NNP
캐러벨,1786,3546,2953,NNP
캐럭,1786,3546,2953,NNP
캐럴라,1786,3545,2953,NNP
캐럴린,1786,3546,2953,NNP
캐럴턴,1786,3546,2953,NNP
캐로,1786,3545,2953,NNP
캐롤라이나,1786,3545,2953,NNP
캐르들라,1786,3545,2953,NNP
캐리비안,1786,3546,2953,NNP
캐리어스,1786,3545,2953,NNP
캐머릴로,1786,3545,2953,NNP
캐모마일,1786,3546,2953,NNP
캐버나,1786,3545,2953,NNP
캐비아,1786,3545,2953,NNP
캐사그랜디,1786,3545,2953,NNP
캐사스,1786,3545,2953,NNP
캐산,1786,3546,2953,NNP
캐서우드,1786,3545,2953,NNP
캐스트로,1786,3545,2953,NNP
캐스피언,1786,3546,2953,NNP
캐슬라메트,1786,3545,2953,NNP
캐슬링,1786,3546,2953,NNP
캐슬바니아,1786,3545,2953,NNP
캐시비,1786,3545,2953,NNP
캐천,1786,3546,2953,NNP
캐치온,1786,3546,2953,NNP
캐탈,1786,3546,2953,NNP
캐터프랙터,1786,3545,2953,NNP
캐테,1786,3545,2953,NNP
캐티어,1786,3545,2953,NNP
캐티털,1786,3546,2953,NNP
캐틱,1786,3546,2953,NNP
캐프런,1786,3546,2953,NNP
캐피탈,1786,3546,2953,NNP
캐필라노,1786,3545,2953,NNP
캔들스틱,1786,3546,2953,NNP
캔디도,1786,3545,2953,NNP
캔디팡,1786,3546,2953,NNP
캔따개,1786,3545,2953,NNP
캔뮤직,1786,3546,2953,NNP
캔비,1786,3545,2953,NNP
캔유,1786,3545,2953,NNP
캔커피,1786,3545,2953,NNP
캘러헌,1786,3546,2953,NNP
캘리버,1786,3545,2953,NNP
캘배재르,1786,3545,2953,NNP
캘버리,1786,3545,2953,NNP
캠던타운,1786,3546,2953,NNP
캠리,1786,3545,2953,NNP
캠벨리버,1786,3545,2953,NNP
캠폴로,1786,3545,2953,NNP
캡스크루,1786,3545,2953,NNP
캡쳐,1786,3545,2953,NNP
캡콤,1786,3546,2953,NNP
캡티바,1786,3545,2953,NNP
캣독,1786,3546,2953,NNP
캣멀,1786,3546,2953,NNP
캣우먼,1786,3546,2953,NNP
캣츠,1786,3545,2953,NNP
캣츠비,1786,3545,2953,NNP
캣칭,1786,3546,2953,NNP
캥개를리,1786,3545,2953,NNP
캥거루목,1786,3546,2953,NNP
캥거루속,1786,3546,2953,NNP
커넉스,1786,3545,2953,NNP
커늘스,1786,3545,2953,NNP
커니핸,1786,3546,2953,NNP
커닐링구스,1786,3545,2953,NNP
커둥,1786,3546,2953,NNP
커런티,1786,3545,2953,NNP
커렐,1786,3546,2953,NNP
커룹,1786,3546,2953,NNP
커류,1786,3545,2953,NNP
커르잘리,1786,3545,2953,NNP
커리어,1786,3545,2953,NNP
커마이트,1786,3545,2953,NNP
커맨더스,1786,3545,2953,NNP
커머밴드,1786,3545,2953,NNP
커머타루,1786,3545,2953,NNP
커민,1786,3546,2953,NNP
커밍아웃,1786,3546,2953,NNP
커버리티,1786,3545,2953,NNP
커베로스,1786,3545,2953,NNP
커비즐,1786,3546,2953,NNP
커비지,1786,3545,2953,NNP
커빙턴,1786,3546,2953,NNP
커산,1786,3546,2953,NNP
커샌드라,1786,3545,2953,NNP
커세어,1786,3545,2953,NNP
커쉬바움,1786,3546,2953,NNP
커스커텅,1786,3546,2953,NNP
커싱,1786,3546,2953,NNP
커완,1786,3546,2953,NNP
커우셰니,1786,3545,2953,NNP
커우후,1786,3545,2953,NNP
커원,1786,3546,2953,NNP
커전둥,1786,3546,2953,NNP
커제일,1786,3546,2953,NNP
커즈와일,1786,3546,2953,NNP
커처벌,1786,3546,2953,NNP
커청,1786,3546,2953,NNP
커커시,1786,3545,2953,NNP
커큐민,1786,3546,2953,NNP
커탠,1786,3546,2953,NNP
커터칼,1786,3546,2953,NNP
커털린,1786,3546,2953,NNP
커트랠,1786,3546,2953,NNP
커티너스,1786,3545,2953,NNP
커패시티브,1786,3545,2953,NNP
커플러,1786,3545,2953,NNP
커피메이커,1786,3545,2953,NNP
커피믹스,1786,3545,2953,NNP
커피소년,1786,3546,2953,NNP
커피타임,1786,3546,2953,NNP
커피프린스,1786,3545,2953,NNP
커핑,1786,3546,2953,NNP
컨도,1786,3545,2953,NNP
컨리,1786,3545,2953,NNP
컨버전,1786,3546,2959,NNP
컨빅,1786,3546,2953,NNP
컨빅션,1786,3546,2953,NNP
컨서버토리,1786,3545,2953,NNP
컨스트럭터,1786,3545,2953,NNP
컨스피러시,1786,3545,2953,NNP
컨텍스트,1786,3545,2953,NNP
컨템포러리,1786,3545,2953,NNP
컨토션,1786,3546,2953,NNP
컨트랙트,1786,3545,2953,NNP
컨퓨젼,1786,3546,2953,NNP
컬러라시,1786,3545,2953,NNP
컬러버스트,1786,3545,2953,NNP
컬러재킷,1786,3546,2953,NNP
컬러즈,1786,3545,2953,NNP
컬렉티브,1786,3545,2953,NNP
컬로처,1786,3545,2953,NNP
컬버린,1786,3546,2953,NNP
컬투쇼,1786,3545,2953,NNP
컬트,1786,3545,3271,NNP
컬훈,1786,3546,2953,NNP
컴덱스,1786,3545,2953,NNP
컴리,1786,3545,2953,NNP
컴미,1786,3545,2953,NNP
컴뱃,1786,3546,2953,NNP
컴비넷,1786,3546,2953,NNP
컴스코어,1786,3545,2953,NNP
컴에어,1786,3545,2953,NNP
